milestone,planned_pct_complete,actual_pct_complete,cpi,spi,cv_pct_bac,sv_pct_bac,tcpi,cpi_roll_mean3,spi_roll_mean3,cpi_roll_std3,spi_roll_std3,cpi_trend3,spi_trend3,had_shock
4,0.2857142857142857,0.2931324455839268,0.8947616896580867,0.9858763058630804,-0.0331299568634876,-0.0040353411819769,1.048351411644104,0.9272526817236172,0.9713670700093084,0.039456172794207,0.0343452261205727,-0.0105385554453277,0.0268639958543116,0
5,0.3571428571428571,0.36827040713288,0.9607353348858882,1.047697614443428,-0.0152924143764098,0.0170348623012242,1.025047774439119,0.9422181931693326,1.0098835034389653,0.0414275930024175,0.033142747207569,-0.0052111100390674,0.0258105122165201,0
6,0.4285714285714285,0.4455547813462327,0.9512078515965914,1.0784414548116832,-0.0237079664040852,0.0336177663478641,1.0461152217426246,0.9355682920468554,1.0373384583727303,0.0356591830156449,0.0471440429518096,0.0282230809692523,0.0462825744743013,0
7,0.5,0.5289782046839056,0.8793386285284012,1.0563536785977752,-0.0724755398452049,0.0281768392988875,1.1814848419276187,0.9304272716702936,1.060830915950962,0.0444997789659306,0.0158533961940277,-0.0406983531787435,0.0043280320771735,0
8,0.5714285714285714,0.6050292611935878,0.9405524617902032,1.0967120796377587,-0.039610053457499,0.0552640455072906,1.1187005407091248,0.9236996473050652,1.0771690710157389,0.0387854266852793,0.0202092640642658,-0.0053276949031941,0.0091353124130377,0
9,0.6428571428571429,0.6767125834405215,0.8939559972240898,1.0180490498483163,-0.0776342115775454,0.0116029606167748,1.2897818745147516,0.9046156958475648,1.0570382693612834,0.0319688164733762,0.0393359830473173,0.0073086843478443,-0.0191523143747294,0
10,0.7142857142857143,0.7685768406149062,0.9369778151621168,1.0672460859179853,-0.0512744112018072,0.0480329185128465,1.2750670484738158,0.9238287580588032,1.0606690718013534,0.0259322367825244,0.039741802927541,-0.0017873233140431,-0.0147329968598867,0
11,0.7857142857142857,0.853947124287724,0.910180810600877,1.0896268043559152,-0.0844858317415084,0.0704210605653618,2.422827683776042,0.913704874329028,1.0583073133740724,0.0217263313410994,0.0366165259962142,0.0081124066883935,0.0357888772537994,0
1,0.0714285714285714,0.0741658971830024,1.160638645657035,1.1294376977600251,0.0111657333043728,0.0092455498400018,0.9880001784433674,1.160638645657035,1.1294376977600251,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1530947568396811,1.0972605155854116,1.0672046052640105,0.0135137682396659,0.0096006578948585,0.984305586686664,1.1289495806212233,1.098321151512018,0.0448151055525679,0.0440054417181419,0.0,0.0,0
3,0.2142857142857142,0.2369773384358403,1.1229692496864447,1.120355298845042,0.026289216961387,0.0257904211810804,0.9665622239311876,1.126956136976297,1.1056658672896926,0.0318766104775961,0.0336165732930777,-0.0188346979852951,-0.0045411994574916,0
4,0.2857142857142857,0.313957721756754,1.1211809605532732,1.1316251057067426,0.0349456566960485,0.0376071730590693,0.9508931022890192,1.1138035752750433,1.106395003271932,0.0143545850663468,0.0344044707660134,0.0119602224839308,0.0322102502213661,0
5,0.3571428571428571,0.4000205117667258,1.1643445386564366,1.156337996584298,0.0582908692003668,0.0558349987801065,0.909670395604886,1.1361649162987182,1.1361061337120275,0.0244206435556817,0.0184051173084213,0.0206876444849959,0.017991348869628,0
6,0.4285714285714285,0.4851717617391397,1.2445124711635374,1.1289188473592864,0.0950577871737667,0.0552509345825512,0.8444825292542444,1.176679323457749,1.1389606498834424,0.062584147868477,0.0151099335647802,0.061665755305132,-0.001353129173728,0
7,0.5,0.554337750149036,1.1187677989571845,1.1192887128116296,0.0594115494484949,0.0596443564058148,0.8811215496423729,1.1758749362590528,1.1348485189184048,0.0636603738500376,0.0192232440190558,-0.0227883698496261,-0.0185246418863342,0
8,0.5714285714285714,0.6521166809118721,1.0941196414373846,1.0739456566395678,0.0527909778774211,0.0422546609368958,0.8797767098918459,1.1524666371860353,1.1073844056034945,0.0806610784811395,0.0293563846898059,-0.0751964148630763,-0.0274865953598593,0
9,0.6428571428571429,0.7485420034994014,1.1474602537881768,1.123867437202961,0.0928467887918973,0.079629066773332,0.7493070428766397,1.1201158980609154,1.1057006022180529,0.0266958472404312,0.0275957171637618,0.0143462274154962,0.0022893621956656,0
10,0.7142857142857143,0.8670516955504339,1.233128187444012,1.192536127691292,0.1610386314027379,0.13752580549378,0.4792221466048411,1.1582360275565244,1.1301164071779402,0.0701279683218403,0.0595416843512054,0.0695042730033136,0.0592952355258621,0
11,0.7857142857142857,0.8694149160415502,0.9562862624154216,1.154534929492979,-0.0414669172491376,0.1214203017444835,1.8067729806774455,1.1122915678825367,1.1569794981290773,0.1417321072115667,0.0343995523256912,-0.0955869956863776,0.015333746145009,1
1,0.0714285714285714,0.073019837527158,1.0174853828178363,1.0473933713296772,0.0012856677541818,0.0033852408092626,0.9986122970206524,1.0174853828178363,1.0473933713296772,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1498466163009541,0.9292339900812316,1.013592758019501,-0.0110271956615008,0.0019418225742144,1.013062707173888,0.973359686449534,1.0304930646745891,0.0624031582532104,0.0239006428798899,0.0,0.0,0
3,0.2142857142857142,0.2185969864362228,0.90181906269512,1.0049146620839324,-0.0234439164247073,0.0010531418751283,1.0307979320230791,0.9495128118647292,1.0219669304777037,0.0604408583855145,0.0224433789360229,-0.0578331600613581,-0.0212393546228724,0
4,0.2857142857142857,0.2954064322709813,0.9804283842008206,1.0490331683260476,-0.0059831787998931,0.014009476664585,1.0086176560803464,0.9371604789923906,1.0225135294764938,0.0398996024634419,0.0233729709450854,0.0255971970597945,0.0177202051532733,0
5,0.3571428571428571,0.3758865416453875,1.0151895189435751,1.0489878137883248,0.0056054348093187,0.0174956477815445,0.9911161194924414,0.9658123219465052,1.034311881399435,0.058081296855031,0.0254587488276885,0.0566852281242276,0.0220365758521962,0
6,0.4285714285714285,0.4606238633756466,1.0219061020115554,1.038059460176931,0.0095367315691169,0.0163111972186847,0.9831104892862508,1.0058413350519837,1.0453601474304346,0.0222630113697582,0.0063226212948917,0.0207388589053674,-0.0054868540745582,0
7,0.5,0.5277796400188265,0.9131754163728146,1.0276567105162429,-0.0488547240773662,0.0138283552581214,1.1117146896651755,0.983423679109315,1.038234661493833,0.0609294012374121,0.0106666308329825,-0.0510070512853802,-0.0106655516360409,0
8,0.5714285714285714,0.6017392943768336,0.902581016245885,1.050135892483274,-0.0647686513030324,0.0286490814190137,1.1932505954884034,0.9458875115434184,1.0386173543921493,0.0660468008391332,0.0112499706641061,-0.0596625428828351,0.0060382161531714,0
9,0.6428571428571429,0.6870618847666827,0.9788485508630314,1.056218452382214,-0.0146721192890022,0.0361404336742804,1.047896401658,0.9315349944939104,1.0446703517939102,0.0413157329686026,0.0150448454918921,0.0328365672451083,0.0142808709329855,0
10,0.7142857142857143,0.7648799817517052,0.9138772099810926,1.0830039311642008,-0.0729007910586301,0.0592885222601434,1.4748464690866223,0.9317689256966696,1.0631194253432297,0.0411615029800867,0.0174869826596593,0.0056480968676037,0.0164340193404634,0
11,0.7857142857142857,0.8417976737139801,0.9535113317333458,1.1018227820154702,-0.0422082789510736,0.0800036144407266,1.4584178058571655,0.9487456975258232,1.0803483885206282,0.0327467897060034,0.0229178456747914,-0.0126686095648427,0.0228021648166281,0
1,0.0714285714285714,0.0699872349166172,0.9864484902941528,0.9722648035075644,-0.0009540470580662,-0.0019810854637453,1.0010263001628743,0.9864484902941528,0.9722648035075644,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1323328989933692,0.992807024061571,0.9407320429026216,-0.0009736697184435,-0.0084668510139111,1.0011261035570551,0.989627757177862,0.956498423205093,0.004496162345345,0.0222970288532871,0.0,0.0,0
3,0.2142857142857142,0.2053005172892086,0.9620672322029644,0.9774315535384954,-0.008258262502011,-0.0048360956703224,1.010556494566003,0.9804409155195628,0.9634761333162272,0.016226580566522,0.0198656503298339,-0.0121906290455942,0.0025833750154654,0
4,0.2857142857142857,0.2404337205259784,0.7475137822809985,0.8327739005027571,-0.0803669586671822,-0.0477788855706408,1.117892381917279,0.9007960128485112,0.916979165647958,0.1336331371954265,0.075197131121196,-0.1226466208902862,-0.0539790711999322,1
5,0.3571428571428571,0.2848119585919846,0.7678162086789212,0.8138375846398331,-0.0878930092278871,-0.0664865769143453,1.1414319876648056,0.825799074387628,0.8746810128936953,0.1184474788891675,0.0894868773436315,-0.0971255117620216,-0.0817969844493311,0
6,0.4285714285714285,0.3348668985538672,0.7143554092833826,0.7656775143932424,-0.1312141811709937,-0.1004239224028961,1.2427023355508982,0.7432284667477674,0.8040963331786108,0.0269867970481295,0.0345926327743686,-0.0165791864988079,-0.0335481930547573,0
7,0.5,0.3783360279267417,0.7313269904387175,0.7825779000543323,-0.143750717786044,-0.1087110499728338,1.3091677027800612,0.7378328694670072,0.7873643330291359,0.0273177435827059,0.0244342085406061,-0.0182446091201018,-0.0156298422927504,0
8,0.5714285714285714,0.4123179492655751,0.6158516619200556,0.7016241063718169,-0.2500859505023814,-0.170500510644676,1.716607424338544,0.6871780205473853,0.7499598402731306,0.0623505871504331,0.0427043690704747,-0.0492518736816635,-0.0320267040107127,0
9,0.6428571428571429,0.4516920170349157,0.6433042774348122,0.7168410134980544,-0.2555164007128406,-0.182030777036965,1.900792825163697,0.6634943099311951,0.7336810066414013,0.0603271575103357,0.0430240421706139,-0.0440113565019526,-0.0328684432781389,0
10,0.7142857142857143,0.4918610719478632,0.6562092702913417,0.7262859109708552,-0.2717886923904747,-0.1955100635922463,2.2977192918940674,0.6384550698820698,0.7149170102802422,0.0206111680595637,0.0124429696136766,0.020178804185643,0.0123309022995191,0
11,0.7857142857142857,0.5037123475271513,0.5854436667776806,0.6395980656435625,-0.3558526736258373,-0.2831729484229152,3.512977564937471,0.6283190715012782,0.694241663370824,0.0376876632045004,0.0475577922269526,-0.0289303053285658,-0.0386214739272459,0
1,0.0714285714285714,0.0700579467141203,0.913814406676508,0.9797240841505728,-0.0066001289968815,-0.0014482797035305,1.0071474865218273,0.913814406676508,0.9797240841505728,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1385787769509082,0.8917687698363781,0.9244307750315056,-0.0160279024542471,-0.0107956035669277,1.018814067156378,0.902791588256443,0.9520774295910392,0.0155886193052318,0.0390982738323362,0.0,0.0,0
3,0.2142857142857142,0.2140706658067097,0.9532178604646054,1.031716791403112,-0.0108502970153504,0.0067964553006668,1.014126748682299,0.9196003456591638,0.9786238835283968,0.0311304593957796,0.0536514693021442,0.0197017268940487,0.0259963536262696,0
4,0.2857142857142857,0.2931032208075563,0.9794034764570764,1.0581607719286592,-0.0063579322297768,0.0166173634081883,1.0091969281212532,0.9414633689193534,1.0047694461210923,0.0449842917554508,0.0708205307862025,0.0438173533103491,0.0668649984485767,0
5,0.3571428571428571,0.366888424068764,1.0755750925468237,1.0051098297867749,0.0252228083549474,0.0018249392095624,0.9621424110880058,1.0027321431561684,1.0316624643728487,0.0644282009540344,0.0265255127962695,0.061178616041109,-0.0133034808081685,0
6,0.4285714285714285,0.4452387893106074,1.08244969271703,1.0108718451258585,0.0329989890659369,0.0046593621967963,0.9449804288396816,1.0458094205736437,1.0247141489470974,0.0576118658991749,0.0291085493772021,0.0515231081299767,-0.0236444634014004,0
7,0.5,0.5300075762404276,1.1449917554405509,1.0706908129953912,0.0677914665204472,0.0353454064976955,0.8726791845965571,1.1010055135681347,1.0288908293026748,0.0382479690626717,0.0363143109906477,0.0347083314468636,0.0327904916043081,0
8,0.5714285714285714,0.6013064495621107,1.150027423608793,1.037445792512934,0.0773374448987769,0.0213975957216764,0.8403805061914026,1.125822957255458,1.0396694835447278,0.0376466405674601,0.0299714168933955,0.0337888654458815,0.0132869736935378,0
9,0.6428571428571429,0.6791520506064548,1.2463002862324386,1.0835351951816945,0.1376574492966133,0.0537011969025179,0.6879217247998518,1.1804398217605945,1.0638906002300066,0.0570923819244785,0.0237852986071575,0.0506542653959438,0.0064221910931516,0
10,0.7142857142857143,0.7893233195461753,1.1963940271901414,1.1187083490849268,0.1311725263791407,0.0847916779178048,0.6050152113647866,1.197573912343791,1.0798964455931852,0.0481472752725399,0.0407532961744195,0.0231833017906741,0.0406312782859964,0
11,0.7857142857142857,0.8702353410205774,1.1625825103633345,1.1031502193444225,0.1212130404306959,0.0810466009134746,0.523631305064247,1.2017589412619714,1.101797921203681,0.0421159497858712,0.0176255275544066,-0.041858887934552,0.0098075120813638,0
1,0.0714285714285714,0.0720268621943879,1.0004903184138576,1.0104178418930316,3.53702625639868e-05,0.0007441315637879,0.9999618798516078,1.0004903184138576,1.0104178418930316,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1473892296715989,1.0787008203199837,1.073892046596888,0.011192853928701,0.0105560066566982,0.986951365401754,1.0395955693669203,1.0421549442449598,0.0553031762578252,0.0448830405765198,0.0,0.0,0
3,0.2142857142857142,0.224704547248655,1.0216830752760142,1.04134189182327,0.0047357769270722,0.0088589768192721,0.9939408508963596,1.033624738003285,1.0418839267710631,0.0404496370023386,0.0317405736733008,0.0105963784310783,0.0154620249651191,0
4,0.2857142857142857,0.2962218581324652,1.0421596030172782,1.0056718166123542,0.0116238638170989,0.0016205190321012,0.983951346949776,1.0475144995377583,1.0403019183441706,0.0288835939597823,0.0341220032151336,-0.0182706086513527,-0.0341101149922669,0
5,0.3571428571428571,0.3723724886255797,1.0485956469502022,1.0484584066442226,0.0173533166953349,0.017306573801508,0.9730079144333296,1.0374794417478317,1.031824038359949,0.0140534536915522,0.0229262998006815,0.013456285837094,0.0035582574104763,0
6,0.4285714285714285,0.4537258134799679,1.0728595412088366,1.0408248317177755,0.0302931492114228,0.0174963564504752,0.9481481786511484,1.054538263725439,1.0316516849914508,0.0161897366205994,0.0228206712715862,0.0153499690957792,0.0175765075527106,0
7,0.5,0.5391349503312112,1.0447637400067085,1.047098652916659,0.022431890611094,0.0235493264583295,0.9550357294021904,1.0554063093885824,1.045460630426219,0.0152358903065937,0.0040718797623219,-0.0019159534717468,-0.0006798768637817,0
8,0.5714285714285714,0.6108286884735005,1.0573587729856908,1.1128208272682727,0.0344956772537188,0.0644690441532986,0.9134574887067116,1.058327351400412,1.066914770634236,0.0140729214950727,0.0398793773130227,-0.0077503841115729,0.0359979977752485,0
9,0.6428571428571429,0.7189840119965628,1.0019336653901598,1.1072511462729806,0.0013737350117143,0.0689471654612017,0.995255939042318,1.0346853927941864,1.0890568754859709,0.0290545254632762,0.0364434447806355,-0.0214150373082743,0.0300762466781607,0
10,0.7142857142857143,0.7767208713245218,0.9466291903443392,1.0630516867246995,-0.0428104944855327,0.0450369190890711,1.2163600911187962,1.0019738762400634,1.0943745534219842,0.0553648022724393,0.0272689717481098,-0.0553647913206757,-0.0248845702717865,0
11,0.7857142857142857,0.8447932139548731,0.9708761667763244,1.0949466649296424,-0.0258072845247798,0.0746009510161476,1.2266232516669704,0.9731463408369412,1.0884164993091074,0.0277220401075128,0.0228118467767019,-0.0155287493069177,-0.006152240671669,0
1,0.0714285714285714,0.0744724802851789,1.1829668436565182,1.07700795426093,0.0118984584660878,0.0055005681614949,0.9872739583793064,1.1829668436565182,1.07700795426093,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1576710909034141,1.2419127202729696,1.1109749037664722,0.0309153265578547,0.0158535576809246,0.9645549614900192,1.212439781964744,1.093991429013701,0.0416810290784783,0.0240182603315901,0.0,0.0,0
3,0.2142857142857142,0.2442396719082964,1.3176434866308502,1.148077381644622,0.0593070626453987,0.0317308674952761,0.92707763825987,1.2475076835201129,1.1120200798906748,0.0675124229383865,0.0355462399138,0.067338321487166,0.035534713691846,0
4,0.2857142857142857,0.3418439563296542,1.3647752701514924,1.1793569875292222,0.0900619785207293,0.0512448535797777,0.8804121112951707,1.3081104923517708,1.1461364243134389,0.0619835464103727,0.0342323360502182,0.0614312749392613,0.034191041881375,0
5,0.3571428571428571,0.430407732726813,1.4362625769269934,1.193734449631197,0.1294982237551798,0.0691908748682846,0.8158350922499098,1.372893777903112,1.1737229396016804,0.0597248254225657,0.0233441392285109,0.0593095451480716,0.0228285339932875,0
6,0.4285714285714285,0.5266247598971673,1.4640805180674776,1.1869135895931453,0.1612392215052233,0.080105824111348,0.7529135481245087,1.421706121715321,1.1866683422511883,0.0512279304399548,0.0071918678948887,0.0496526239579926,0.0037783010319615,0
7,0.5,0.5519606598780085,1.3148963742356716,1.0876725230786104,0.1302399719796593,0.0438362615393051,0.7779004981365877,1.4050798230767143,1.1561068541009842,0.0793300087985154,0.0593639139526242,-0.0606831013456609,-0.0530309632762933,1
8,0.5714285714285714,0.6522390012271072,1.331467024873032,1.1464694466001286,0.1630926358341423,0.0836968266286449,0.6789307976870655,1.3701479723920604,1.140351853090628,0.0817688141557317,0.0499025653999492,-0.0663067465972228,-0.0202220714965083,0
9,0.6428571428571429,0.7463756197293424,1.3976582573077452,1.1795609902274136,0.215746562804789,0.1154320651461944,0.5283788520605847,1.348007218805483,1.1379009866353842,0.0437900197979082,0.0465396226710611,0.0413809415360367,0.0459442335744015,0
10,0.7142857142857143,0.857085909016079,1.4420822799807858,1.1851758717954706,0.2595182074337168,0.1322684798539075,0.3715718583718352,1.3904025207205208,1.1704021028743377,0.0556634345931483,0.0209155624120039,0.0553076275538768,0.0193532125976709,0
11,0.7857142857142857,0.9890187757269686,1.701534758353413,1.306975297299103,0.4233898058165332,0.241194876449295,-0.0678700526604642,1.513758431880648,1.223904053107329,0.1641290194795496,0.0719965654210869,0.1519382505228339,0.0637071535358445,0
1,0.0714285714285714,0.0720876941563765,1.049310078199638,1.0426668947788418,0.0034998497166233,0.0030476353413458,0.9962327657178645,1.049310078199638,1.0426668947788418,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1468663737358523,1.0313987681611112,1.034970170378672,0.0045010702852626,0.0049957386255245,0.9947457190196664,1.0403544231803743,1.038818532578757,0.0126652087881769,0.005442406016284,0.0,0.0,0
3,0.2142857142857142,0.2246615327614878,1.1055445823439691,1.0406188634035105,0.0212884772687543,0.0087040421578951,0.973332692745956,1.0620844762349062,1.0394186428536747,0.0386883622563985,0.0039862624912602,0.0281172520721655,-0.0010240156876656,0
4,0.2857142857142857,0.3004159993337349,1.007030341481826,1.0400594930836262,0.0020745504583686,0.0114455694524646,0.9970570191368896,1.047991230662302,1.0385495089552697,0.0513102940164169,0.0031123901222583,-0.0121842133396425,0.0025446613524771,0
5,0.3571428571428571,0.3845565038113905,1.1628460211965137,1.08334635932786,0.0541831484928503,0.0297665569028071,0.9187992188277287,1.0918069816741027,1.0546749052716655,0.0788109939371474,0.0248317827000207,0.0286507194262721,0.0213637479621747,0
6,0.4285714285714285,0.479640378619911,1.1367426921845825,1.12620785735267,0.0580608945564869,0.0540890817225729,0.8990947935655171,1.102206351620974,1.0832045699213853,0.0834517862354169,0.0430743571598557,0.0648561753513782,0.0430741821345219,0
7,0.5,0.5686792694700238,1.1977048124705432,1.155921874768753,0.0954038570699053,0.0779609373843764,0.8156243839844477,1.165764508617213,1.1218253638164275,0.0305856699135179,0.0364856964792263,0.0174293956370148,0.0362877577204464,0
8,0.5714285714285714,0.6584471638094348,1.2370547045456104,1.1641090208054616,0.1274721407558503,0.0937765833174065,0.7242456316075144,1.1905007364002451,1.1487462509756283,0.0505425463347451,0.0199434633497832,0.0501560061805139,0.0189505817263957,0
9,0.6428571428571429,0.7402234226652428,1.2523583802377125,1.128895584201096,0.14623702825908,0.0828614469864189,0.6522458591587799,1.229039299084622,1.1496421599251037,0.0281946477358437,0.018427496934217,0.0273267838835846,-0.0135131452838284,0
10,0.7142857142857143,0.7215711732324133,1.0050731941349864,1.0238688817536965,0.0036914764276576,0.0170492012526403,0.986446163016583,1.1648287596394364,1.1056244955867516,0.1385638161810554,0.0729587679740216,-0.1159907552053119,-0.0701200695258825,1
11,0.7857142857142857,0.8224678332837306,1.024210895183392,1.036504728316633,0.0192511817059889,0.0286822865344974,0.9060251475082842,1.0938808231853636,1.0630897314238086,0.1375787591429539,0.0573386767322031,-0.1140737425271601,-0.0461954279422315,0
1,0.0714285714285714,0.0693259885349616,0.977565916925724,0.9399809470320104,-0.0015408248976096,-0.0042870752119992,1.0016544568330894,0.977565916925724,0.9399809470320104,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1384847615538983,0.9457132234239864,1.0039901919590215,-0.0082331499180295,0.0005700274227173,1.0097050157078002,0.9616395701748552,0.971985569495516,0.0225232555741353,0.0452613711465201,0.0,0.0,0
3,0.2142857142857142,0.2064910501496364,0.8739349631735075,0.9553987367860796,-0.0295320382634393,-0.00955741354584,1.038566682343449,0.932404701174406,0.9664566252590372,0.05308183509685,0.0334066390428878,-0.0518154768761082,0.0077088948770345,0
4,0.2857142857142857,0.2673466223246186,0.8117339367902852,0.9563674095547198,-0.0633745752741489,-0.0124664544129372,1.095533186381824,0.877127374462593,0.9719187794332736,0.0670466697837996,0.0277788806070493,-0.0669896433168505,-0.0238113912021508,0
5,0.3571428571428571,0.3309720563979088,0.793127311370436,0.9514003933567698,-0.0886268980110694,-0.0173570023725821,1.155054015712086,0.8262654037780762,0.9543888465658564,0.0423183387799492,0.0026330061090601,-0.0404038259015357,-0.0019991717146548,0
6,0.4285714285714285,0.400830364699377,0.740869817651302,0.9477890292758708,-0.1420728165729109,-0.022376130310341,1.3145069481218985,0.7819103552706744,0.9518522773957868,0.036739568906616,0.0043070060878377,-0.0354320595694915,-0.0042891901394244,0
7,0.5,0.4761216284632202,0.7216434668063648,0.9471630769754392,-0.1826726372530461,-0.0264184615122804,1.5314177638279742,0.7518801986093676,0.9487841665360266,0.0369919771713594,0.0022872332967544,-0.0357419222820356,-0.0021186581906653,0
8,0.5714285714285714,0.551585856312911,0.6874557327596024,0.9959828982757726,-0.2587501630320965,-0.0022954866995585,2.503340957032251,0.716656339072423,0.9636450015090277,0.0270540144614512,0.0280071888904098,-0.0267070424458498,0.0240969344999508,0
9,0.6428571428571429,0.6071295804071928,0.6386742791837761,0.9552222731811124,-0.3474068404344613,-0.0287856815264276,10.018471571962198,0.6825911595832478,0.9661227494774414,0.0416979565186252,0.0261717218685404,-0.0414845938112943,0.0040295981028367,0
10,0.7142857142857143,0.6606346775712902,0.679831257849579,0.9602154157997388,-0.3230118380956788,-0.0284175601430437,-35.37523878688883,0.6686537565976525,0.9704735290855412,0.0262413786589087,0.0222323819161403,-0.0038122374550116,-0.0178837412380168,0
11,0.7857142857142857,0.7119550165107174,0.5824630054967438,0.8592457374136223,-0.4839590881297929,-0.1105926348892967,-2.042223032842187,0.6336561808433663,0.9248944754648246,0.0488777058051711,0.0569082636713597,-0.0281056368435161,-0.0479882678837451,0
1,0.0714285714285714,0.0708693307153369,0.909108182199745,0.9921914004057992,-0.0070856002268738,-0.0005577571138714,1.0076846695087098,0.909108182199745,0.9921914004057992,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1434968420200249,0.9041319783041324,0.9949391168460596,-0.0150709420951658,-0.0007229833077057,1.0178820993394415,0.9066200802519389,0.9935652586259296,0.0035187075191545,0.0019429289276858,0.0,0.0,0
3,0.2142857142857142,0.2228108194042608,0.9425414482175524,1.0668252449585265,-0.0139360829086524,0.0143196953482556,1.0183984769745775,0.91859386957381,1.0179852540701284,0.0208879281757753,0.0423189794169602,0.0167166330089036,0.0373169222763634,0
4,0.2857142857142857,0.2967731083004574,0.8412748942707687,1.0562420633547942,-0.0569381183328818,0.0160691609585126,1.0887884501112006,0.8959827735974845,1.0393354750531267,0.0511227531543182,0.0388108026166948,-0.0314285420166818,0.0306514732543672,0
5,0.3571428571428571,0.3813687406889374,0.8412843378340087,1.057814506172122,-0.0712735627818081,0.0206480379186149,1.1293682424314049,0.8750335601074433,1.0602939381618144,0.0584635462498682,0.0057106584960074,-0.0506285551917718,-0.0045053693932021,0
6,0.4285714285714285,0.4602209128733538,0.7977638270182446,1.0466974549427095,-0.1137179130616394,0.0200131949754469,1.2598093947826423,0.8267743530410074,1.0535846748232087,0.0251238529565684,0.006016102755538,-0.021755533626262,-0.0047723042060422,0
7,0.5,0.5398029197984385,0.8715784447405929,1.118200499693883,-0.0823798753451701,0.0591002498469414,1.2297777086676525,0.8368755365309487,1.074237486936238,0.0371042799966729,0.0384767082149185,0.015147053453292,0.0301929967608804,0
8,0.5714285714285714,0.648330065681654,0.8289850255321909,1.148533585862345,-0.1353920316064127,0.084876334778483,1.6499761942297844,0.8327757657636762,1.104477180166313,0.0370530259358268,0.0522866762599436,0.0156105992569731,0.0509180654598178,0
9,0.6428571428571429,0.7473597638225503,0.8948916250878323,1.217282156454407,-0.0919120827585843,0.1396813862921188,1.7320790977580904,0.8651516984535387,1.1613387473368784,0.0334200129731503,0.050766847419298,0.0116565901736196,0.0495408283802619,0
10,0.7142857142857143,0.8923010491699652,0.967709548711195,1.2780078338002876,-0.0304603275103123,0.1985770241430625,1.5374378133717792,0.8971953997770727,1.21460785870568,0.0693909494543387,0.0647785390473626,0.069362261589502,0.0647371239689711,0
11,0.7857142857142857,0.9518958351310846,0.8414215289134581,1.229600377653083,-0.1820787418832212,0.1804002967274223,-0.2286568420855088,0.901340900904162,1.241630122635926,0.0633905423152752,0.0321004368434964,-0.026735048087187,0.006159110599338,0
1,0.0714285714285714,0.0700139492303106,1.0327374124719058,1.0225961974014806,0.0023154242516916,0.0016140141001057,0.9975083482964234,1.0327374124719058,1.0225961974014806,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1381773713260583,0.9990193600637576,0.9691411729693642,-0.0001359016331503,-0.0044084038615193,1.000157765509602,1.0158783862678318,0.9958686851854224,0.023842263506205,0.037798410264442,0.0,0.0,0
3,0.2142857142857142,0.2105564889561514,1.0303658135165576,0.947294734663556,0.0059823500576189,-0.011293985429238,0.9925499129134656,1.0207075286840737,0.9796773683448002,0.0188198994146807,0.0387406263805811,-0.001185799477674,-0.0376507313689623,0
4,0.2857142857142857,0.2712772969200318,1.0072889455229053,0.9388136099979586,0.0019409840613267,-0.0174818257148689,0.9973545570241148,1.01222470636774,0.9517498392102928,0.0162456559533677,0.0156469241813818,0.0041347927295738,-0.0151637814857027,0
5,0.3571428571428571,0.3447545145805233,1.1212094826733967,1.0118393451358252,0.0390663977057773,0.0042283375485089,0.94235402946338,1.05295474723762,0.9659825632657798,0.0602259673326634,0.0399388996030941,0.0454218345784195,0.0322723052361346,0
6,0.4285714285714285,0.3945198464807493,0.9805854075281624,0.936155501696398,-0.0079435395353066,-0.0273619278444008,1.0134443266642743,1.0363612785748215,0.9622694856100606,0.0746838874150528,0.0429493261296231,-0.0133517689973714,-0.0013290541507802,0
7,0.5,0.449105531143267,1.000669387558543,0.9249604021722398,0.0003093714033111,-0.03751979891388,0.9994247775680728,1.0341547592533675,0.9576517496681544,0.0760574468133695,0.0472604929117852,-0.0602700475574268,-0.0434394714817926,0
8,0.5714285714285714,0.5005494408144671,0.9871115519095464,0.8995218441537776,-0.0067113217185044,-0.0574160890549842,1.0140030357772951,0.9894554489987506,0.9202125826741384,0.0102450941254224,0.0187726545466384,0.0032630721906919,-0.0183168287713102,0
9,0.6428571428571429,0.5498426224409011,0.9916981835675892,0.8559185301457302,-0.0046061758164636,-0.0926238020491734,1.0103472253007182,0.9931597076785595,0.8934669254905825,0.0068960689103655,0.0349169235936486,-0.0044856019954769,-0.0345209360132548,0
10,0.7142857142857143,0.5888810340498773,0.9393089062683928,0.7904440803871845,-0.0364804040291368,-0.1496827997234396,1.091448680211425,0.9727062139151762,0.8486281515622306,0.0290136935951292,0.054903113317901,-0.0239013228205767,-0.0545388818832965,0
